33752,33752
37136,37136
35270,35270
35270,35270
36832,36832
36832,36832
36418,36418
32024,32024
32024,32024
33142,33142
34342,34342
34342,34342
34342,34342
34342,34342
36072,36072
33258,33258
33258,33258
38692,38692
39164,39164
39164,39164
36724,36724
33640,33640
35162,35162
35162,35162
30692,30692
30692,30692
30692,30692
31264,31264
34796,34796
32058,32058
32058,32058
32058,32058
32058,32058
35494,35494
35494,35494
35494,35494
35494,35494
39526,39526
39526,39526
39898,39898
39898,39898
35802,35802
35802,35802
35802,35802
37110,37110
37110,37110
37110,37110
37110,37110
30344,30344
37156,37156
37156,37156
37156,37156
30480,30480
30480,30480
36884,36884
36884,36884
31956,31956
31956,31956
31956,31956
31956,31956
36266,36266
33096,33096
33096,33096
38930,38930
38930,38930
38930,38930
37890,37890
33080,33080
33080,33080
33428,33428
33428,33428
34254,34254
34254,34254
37546,37546
34456,34456
34456,34456
39074,39074
39074,39074
39652,39652
37578,37578
37578,37578
37578,37578
32310,32310
34934,34934
34934,34934
35408,35408
34198,34198
30488,30488
34288,34288
34288,34288
34288,34288
34288,34288
33690,33690
33690,33690
33690,33690
33690,33690
38240,38240
38240,38240
38240,38240
38240,38240
33758,33758
35846,35846
34736,34736
34736,34736
34736,34736
39382,39382
39382,39382
32490,32490
32490,32490
30026,30026
30026,30026
39368,39368
39368,39368
37608,37608
37608,37608
39654,39654
31020,31020
39366,39366
39366,39366
38414,38414
38414,38414
38414,38414
33500,33500
37174,37174
37174,37174
37174,37174
37690,37690
30566,30566
30566,30566
38566,38566
30560,30560
30560,30560
32296,32296
32296,32296
32992,32992
38650,38650
38650,38650
30558,30558
30558,30558
35968,35968
35968,35968
35968,35968
35968,35968
35968,35968
35968,35968
34896,34896
34730,34730
30034,30034
30034,30034
32832,32832
37042,37042
33836,33836
33836,33836
33256,33256
33256,33256
30252,30252
30252,30252
30252,30252
30252,30252
38898,38898
38898,38898
36438,36438
36438,36438
36438,36438
38748,38748
38748,38748
34572,34572
34572,34572
30514,30514
34538,34538
34538,34538
32720,32720
32720,32720
39608,39608
33220,33220
35814,35814
32556,32556
39848,39848
35004,35004
35004,35004
35004,35004
35004,35004
35004,35004
37378,37378
37378,37378
37378,37378
30686,30686
32444,32444
35324,35324
35324,35324
33326,33326
33326,33326
36446,36446
36446,36446
30750,30750
30750,30750
32154,32154
32154,32154
32154,32154
32112,32112
39194,39194
31044,31044
31044,31044
31972,31972
38280,38280
38280,38280
38280,38280
38280,38280
38280,38280
31832,31832
36820,36820
36820,36820
35020,35020
35020,35020
35020,35020
39844,39844
39844,39844
38234,38234
38234,38234
35306,35306
32196,32196
32196,32196
32196,32196
39412,39412
39412,39412
30770,30770
30770,30770
37948,37948
35682,35682
32770,32770
32770,32770
33086,33086
34052,34052
32636,32636
32636,32636
31114,31114
31114,31114
35164,35164
35164,35164
35164,35164
35164,35164
32158,32158
32158,32158
32158,32158
36748,36748
34338,34338
38958,38958
38958,38958
30530,30530
30530,30530
37852,37852
34492,34492
39022,39022
31686,31686
31686,31686
35432,35432
30124,30124
30124,30124
30124,30124
38034,38034
38034,38034
38034,38034
38034,38034
33402,33402
33402,33402
33402,33402
33402,33402
39380,39380
39380,39380
30938,30938
32332,32332
32332,32332
36600,36600
36600,36600
39064,39064
39064,39064
33864,33864
30180,30180
38614,38614
37286,37286
37286,37286
31972,31972
31450,31450
31450,31450
31450,31450
31450,31450
33916,33916
37812,37812
34468,34468
34468,34468
30676,30676
39694,39694
39694,39694
30594,30594
30594,30594
35854,35854
36476,36476
36476,36476
36476,36476
39922,39922
37376,37376
37376,37376
37376,37376
33986,33986
36958,36958
36446,36446
36446,36446
33942,33942
37076,37076
39864,39864
33832,33832
37132,37132
32674,32674
32674,32674
32674,32674
32674,32674
31900,31900
31900,31900
33918,33918
35668,35668
32466,32466
32466,32466
31038,31038
31038,31038
31038,31038
34332,34332
34332,34332
36070,36070
36070,36070
31886,31886
31886,31886
31886,31886
31886,31886
32394,32394
36228,36228
34498,34498
36070,36070
36070,36070
33134,33134
33134,33134
33814,33814
33418,33418
32914,32914
34422,34422
34422,34422
34422,34422
33084,33084
33084,33084
33084,33084
36936,36936
35410,35410
33358,33358
33358,33358
35014,35014
36566,36566
39308,39308
37122,37122
37122,37122
32428,32428
32428,32428
32428,32428
33830,33830
33830,33830
33830,33830
34942,34942
34914,34914
34914,34914
33084,33084
33084,33084
33084,33084
37776,37776
37776,37776
30718,30718
30718,30718
30718,30718
30718,30718
30718,30718
30718,30718
30718,30718
36832,36832
36832,36832
33558,33558
33558,33558
35142,35142
36258,36258
36258,36258
36258,36258
36258,36258
34530,34530
34022,34022
35742,35742
35742,35742
31466,31466
31466,31466
31466,31466
31466,31466
31590,31590
31590,31590
31590,31590
31590,31590
30344,30344
30122,30122
37920,37920
30362,30362
32052,32052
30166,30166
38162,38162
38162,38162
33012,33012
35630,35630
34206,34206
31168,31168
32616,32616
32616,32616
38758,38758
39442,39442
30310,30310
30310,30310
33758,33758
33166,33166
33166,33166
33166,33166
30166,30166
32632,32632
39292,39292
39292,39292
39292,39292
34858,34858
34858,34858
30736,30736
30736,30736
30162,30162
30162,30162
30162,30162
36770,36770
39630,39630
32642,32642
32642,32642
32642,32642
37566,37566
37378,37378
37378,37378
37378,37378
35206,35206
31414,31414
31414,31414
31510,31510
33188,33188
30320,30320
37438,37438
36480,36480
36480,36480
31532,31532
31532,31532
32186,32186
32186,32186
31852,31852
31852,31852
31852,31852
32648,32648
32648,32648
36190,36190
36190,36190
33840,33840
33840,33840
33840,33840
33840,33840
34646,34646
34646,34646
34646,34646
37448,37448
37438,37438
32834,32834
32834,32834
31398,31398
33828,33828
33828,33828
30670,30670
30670,30670
35098,35098
32354,32354
32354,32354
35908,35908
30700,30700
30700,30700
37668,37668
37668,37668
32000,32000
30356,30356
30356,30356
31198,31198
36070,36070
36070,36070
39790,39790
32786,32786
32786,32786
32786,32786
30590,30590
30590,30590
32974,32974
32974,32974
33916,33916
31318,31318
31318,31318
31318,31318
39950,39950
38634,38634
38634,38634
38634,38634
38902,38902
38902,38902
36718,36718
37106,37106
37106,37106
34824,34824
34824,34824
34824,34824
31934,31934
31934,31934
34478,34478
34478,34478
34478,34478
37092,37092
37092,37092
36960,36960
39244,39244
39304,39304
38730,38730
31338,31338
36662,36662
36662,36662
32906,32906
33658,33658
34348,34348
39942,39942
34474,34474
34474,34474
34474,34474
34474,34474
34474,34474
35092,35092
37608,37608
37608,37608
31526,31526
33208,33208
33208,33208
33208,33208
32798,32798
37854,37854
34000,34000
35540,35540
35540,35540
35540,35540
33500,33500
38698,38698
38698,38698
34818,34818
34818,34818
38354,38354
30748,30748
31420,31420
31420,31420
39736,39736
34968,34968
33422,33422
31714,31714
31714,31714
31714,31714
31714,31714
31720,31720
31720,31720
37436,37436
37436,37436
31054,31054
31128,31128
34224,34224
37784,37784
37784,37784
37784,37784
35844,35844
35844,35844
35240,35240
35240,35240
35240,35240
35240,35240
30830,30830
30830,30830
30830,30830
32510,32510
39288,39288
39288,39288
32806,32806
32806,32806
32806,32806
32806,32806
32806,32806
37310,37310
37310,37310
34222,34222
36352,36352
38560,38560
32680,32680
32680,32680
32162,32162
32162,32162
32162,32162
37974,37974
37974,37974
32344,32344
32344,32344
34048,34048
36268,36268
35380,35380
35380,35380
36072,36072
37854,37854
30080,30080
34670,34670
34670,34670
34670,34670
36130,36130
36152,36152
36152,36152
36152,36152
36152,36152
35140,35140
35140,35140
31196,31196
30286,30286
30286,30286
38816,38816
38816,38816
33356,33356
33356,33356
35594,35594
35594,35594
35594,35594
37358,37358
32676,32676
30826,30826
30826,30826
34756,34756
34756,34756
37016,37016
35714,35714
36160,36160
36160,36160
38536,38536
38536,38536
38122,38122
38122,38122
34088,34088
35206,35206
37782,37782
37782,37782
36042,36042
30616,30616
30616,30616
30616,30616
36490,36490
36490,36490
35420,35420
35420,35420
37644,37644
37644,37644
36176,36176
32676,32676
36740,36740
36830,36830
36830,36830
32642,32642
32642,32642
32642,32642
33632,33632
36790,36790
36790,36790
30906,30906
30906,30906
30906,30906
31048,31048
31048,31048
35860,35860
35860,35860
35860,35860
33910,33910
31572,31572
36164,36164
36164,36164
37376,37376
37376,37376
37376,37376
35814,35814
34938,34938
36896,36896
36896,36896
31870,31870
36288,36288
37240,37240
37240,37240
35198,35198
35198,35198
35198,35198
36220,36220
36220,36220
38322,38322
38322,38322
32886,32886
32886,32886
39904,39904
35244,35244
35244,35244
35244,35244
35244,35244
30350,30350
30616,30616
30616,30616
30616,30616
35680,35680
30318,30318
30230,30230
30230,30230
30230,30230
38296,38296
38296,38296
34338,34338
30584,30584
30584,30584
35630,35630
39336,39336
39336,39336
39610,39610
39048,39048
35456,35456
31536,31536
31536,31536
34556,34556
34556,34556
37858,37858
37858,37858
37858,37858
31948,31948
32698,32698
32698,32698
32698,32698
33234,33234
33234,33234
35536,35536
35536,35536
35536,35536
39066,39066
39066,39066
30250,30250
35282,35282
39584,39584
39584,39584
39584,39584
36674,36674
36674,36674
36238,36238
33664,33664
33664,33664
33664,33664
33664,33664
39112,39112
39112,39112
36296,36296
33034,33034
33034,33034
31062,31062
31062,31062
33006,33006
33006,33006
33006,33006
32584,32584
32584,32584
32668,32668
30444,30444
37796,37796
39310,39310
39310,39310
36088,36088
36088,36088
30566,30566
30566,30566
30326,30326
30466,30466
32218,32218
30186,30186
30186,30186
39882,39882
36228,36228
39318,39318
39318,39318
39318,39318
39318,39318
31628,31628
31628,31628
35380,35380
35380,35380
35138,35138
35138,35138
32836,32836
36388,36388
36388,36388
36388,36388
36388,36388
36388,36388
34662,34662
33566,33566
36824,36824
35784,35784
38842,38842
38842,38842
39248,39248
39248,39248
30500,30500
30500,30500
39942,39942
32564,32564
32564,32564
37700,37700
37704,37704
37704,37704
31012,31012
31012,31012
31012,31012
31012,31012
31012,31012
37834,37834
39716,39716
33948,33948
39370,39370
30806,30806
31182,31182
36152,36152
36152,36152
36152,36152
36152,36152
33674,33674
39282,39282
30538,30538
30538,30538
37628,37628
37628,37628
38594,38594
39648,39648
39648,39648
31080,31080
31080,31080
31080,31080
31080,31080
32532,32532
32532,32532
34320,34320
35594,35594
35594,35594
35594,35594
35600,35600
35600,35600
35600,35600
39184,39184
39184,39184
39184,39184
34222,34222
37984,37984
37984,37984
37984,37984
33866,33866
32608,32608
39872,39872
39872,39872
32260,32260
32260,32260
31868,31868
39658,39658
39312,39312
38236,38236
32136,32136
32136,32136
33024,33024
39638,39638
37034,37034
37034,37034
33124,33124
33124,33124
38756,38756
38756,38756
37092,37092
37092,37092
31360,31360
31360,31360
32046,32046
32046,32046
32046,32046
32046,32046
32046,32046
32046,32046
37770,37770
37770,37770
37770,37770
37770,37770
32086,32086
34556,34556
34556,34556
37994,37994
37994,37994
37994,37994
39176,39176
39176,39176
39760,39760
39972,39972
39972,39972
31728,31728
31728,31728
31728,31728
32524,32524
33654,33654
37544,37544
37544,37544
38908,38908
38908,38908
38908,38908
33688,33688
33688,33688
33690,33690
33690,33690
33690,33690
33690,33690
35158,35158
35158,35158
37346,37346
30112,30112
30112,30112
30112,30112
37152,37152
37152,37152
33780,33780
31942,31942
31942,31942
31942,31942
39974,39974
30014,30014
34690,34690
34690,34690
39030,39030
39030,39030
37766,37766
37706,37706
37706,37706
37706,37706
32466,32466
32466,32466
39538,39538
33316,33316
31774,31774
33658,33658
33804,33804
33804,33804
33804,33804
32080,32080
32080,32080
32080,32080
32080,32080
34932,34932
34932,34932
34932,34932
34932,34932
35410,35410
36680,36680
36680,36680
39186,39186
39186,39186
39186,39186
39186,39186
37920,37920
33600,33600
33600,33600
38722,38722
38722,38722
31346,31346
38778,38778
34514,34514
34514,34514
34514,34514
37278,37278
37278,37278
32578,32578
35984,35984
30302,30302
30302,30302
30302,30302
35250,35250
39580,39580
39580,39580
39580,39580
39580,39580
39580,39580
32706,32706
32706,32706
34408,34408
34408,34408
33232,33232
33232,33232
33232,33232
33232,33232
33768,33768
37156,37156
37156,37156
37156,37156
32594,32594
39368,39368
39368,39368
34826,34826
33814,33814
36678,36678
34172,34172
34172,34172
36600,36600
36600,36600
31482,31482
31482,31482
36524,36524
35746,35746
35746,35746
33796,33796
33796,33796
30042,30042
30042,30042
30042,30042
30042,30042
30042,30042
31504,31504
38696,38696
38586,38586
38586,38586
39930,39930
39930,39930
36814,36814
31666,31666
31666,31666
33080,33080
33080,33080
38062,38062
38062,38062
36434,36434
36434,36434
39054,39054
39054,39054
39054,39054
39054,39054
38196,38196
38196,38196
34462,34462
34462,34462
32118,32118
31066,31066
35838,35838
35838,35838
35838,35838
38376,38376
38376,38376
38376,38376
32640,32640
31194,31194
31194,31194
37688,37688
37688,37688
33078,33078
34048,34048
36722,36722
36596,36596
36596,36596
39656,39656
39874,39874
39874,39874
30780,30780
30780,30780
30780,30780
39416,39416
33156,33156
38406,38406
38406,38406
35256,35256
35256,35256
35256,35256
35990,35990
34832,34832
31610,31610
31132,31132
38990,38990
33414,33414
33414,33414
35134,35134
35134,35134
33474,33474
36712,36712
36712,36712
35456,35456
39744,39744
32024,32024
32024,32024
38366,38366
35078,35078
35078,35078
38300,38300
38300,38300
39442,39442
33890,33890
33890,33890
33890,33890
30318,30318
37248,37248
38262,38262
38262,38262
33542,33542
33542,33542
37688,37688
37688,37688
32156,32156
32156,32156
32156,32156
32156,32156
32156,32156
30080,30080
31058,31058
31058,31058
31058,31058
38084,38084
38084,38084
30942,30942
30942,30942
36324,36324
36324,36324
32206,32206
37122,37122
37122,37122
34820,34820
39028,39028
34640,34640
33438,33438
33438,33438
33438,33438
31336,31336
39362,39362
31130,31130
31130,31130
34048,34048
37142,37142
30100,30100
30100,30100
30100,30100
36564,36564
36464,36464
38974,38974
33832,33832
38176,38176
37950,37950
37950,37950
37950,37950
36034,36034
36034,36034
36034,36034
31620,31620
31620,31620
38902,38902
38902,38902
33146,33146
33146,33146
33146,33146
38008,38008
37676,37676
36666,36666
31622,31622
31622,31622
30328,30328
30328,30328
37980,37980
37980,37980
37980,37980
37980,37980
38930,38930
38930,38930
38930,38930
38750,38750
38750,38750
33456,33456
33456,33456
36008,36008
36008,36008
37206,37206
37206,37206
36112,36112
36112,36112
36112,36112
30500,30500
30500,30500
36526,36526
36094,36094
31052,31052
30678,30678
30678,30678
38072,38072
38072,38072
39416,39416
33408,33408
33408,33408
38058,38058
37450,37450
37450,37450
37450,37450
39472,39472
30402,30402
35916,35916
35916,35916
36106,36106
36106,36106
37170,37170
34646,34646
34646,34646
34646,34646
39952,39952
32934,32934
32564,32564
32564,32564
34564,34564
34564,34564
32782,32782
39412,39412
